,PC1,PC2,PC3,PC4,PC5,PC6,PC7
0,2.5875072698824675,0.4120934240957536,0.6078792832020556,0.3485638080443413,0.4075759487428202,-0.7153285496993825,0.034059213219064695
1,-1.3717329943408973,-0.13440926046119364,-0.073128727023494,0.13375580475012444,-0.1256543884731225,-0.873628534816136,-0.4490189760389479
2,-1.3320361450983147,2.5596926274778755,0.12203616583945089,0.10760784884438641,-0.20837382501054888,0.5093245065268853,1.4270749967794047
3,2.1930414394066475,-1.0916173692348818,-1.537984608646958,0.23994659097062856,-1.281001883600896,2.5154180509800548,0.8624006843916019
4,0.8025275425073984,0.2939180996081578,0.4759796379538991,0.40278548990907254,0.38302950713910583,-1.493683034906048,0.34798252334820146
5,0.19406601634283838,-0.9284513154240791,-1.0520314226313607,0.3187978284860013,-0.29773296026690227,0.18952561458576905,0.20166850381661483
6,-0.3513203095304655,-0.890536328697062,-0.7361331555940271,0.11553400905132956,-0.4055968806799117,0.039336375720661614,0.24142504740363496
7,2.0357462282070387,-0.48798758870983233,0.2973131851757585,-0.09811812792582249,0.5540171787708396,-0.8900258148356932,-0.17681229637186885
8,-1.6269076500978774,0.8423056483761847,0.7886056620732131,0.028779350949341146,-0.22421793829990477,0.43086171105877824,-0.44196018519549074
9,2.124223730008871,-1.2505523057723178,-1.7248276416337787,0.4774373992332045,-1.3985351944361308,2.8743847958687336,1.358180707190555
10,-0.43825801670745723,0.6029769897878687,-0.1444559194756507,0.036570217606928516,-0.7445324203347923,0.5416095733760942,-0.3988950231061016
11,2.7489707701327846,-1.5514640785314187,-0.832982947834523,0.1725853463256344,0.13456109769319943,0.4165108965898787,-0.27361874526044094
12,-0.3198599247669406,-0.5466072271324439,-0.6467027068060549,0.2439362805940598,-0.2272153171119893,-0.3695572895013679,-0.20290787578043384
13,-1.7031582751666439,0.17712704162375112,2.207006603946801,-0.5764751370405189,0.8233605402766093,1.0832945254977357,-0.7124156945927231
14,-0.6859550294910856,0.5226455986305499,-0.16783163389861322,0.4546790486686908,-0.846742275571864,0.8198603667466325,0.07454373896869565
15,-0.6936761850897056,0.2809972965488315,0.09696547113989161,-0.3459626827796128,0.021939687581304206,-1.453255853833087,0.015146779722794504
16,-1.0038527268107202,2.0667293690964184,-1.774414038818357,-0.9551914194264148,2.201909069003077,-0.21455347983555875,-0.28496021210560846
17,-1.8670207566928558,1.2913826368032046,-1.5621051061337579,-0.7472376744424749,2.8063288571334213,-0.24102307863252997,-0.29915091945090905
18,-1.5947766424214322,0.4562194588391921,1.1310295077843555,-0.33896125995835535,0.06434432402189527,-0.28260087174220155,0.7962289126442621
19,-0.7806280797618294,0.06397950729983752,0.530555122354471,-0.17839566178978214,0.22149414458079164,-1.2167162035205836,-0.012502404017427731
20,-0.5537364099930383,-0.8988824082973748,-0.8981440333641721,0.14982270539828846,-0.5982007179102878,0.14423462258408723,0.664274202626573
21,0.706401865907499,-0.0586121903669208,-0.19178493275778463,-0.274649736176495,-0.2414426626742227,-0.114089167082924,-0.5810204547603621
22,1.1877195279583477,-0.5749053474946207,-1.0969559087946872,0.07207821819719466,-0.978585598813907,2.0401180178068183,0.6132925737396114
23,0.23291864096672615,-0.20100781708168955,0.28287351151556595,0.047854803548472644,0.4265776946857535,-0.9308426963956082,-0.3335303308950888
24,-1.4818272935659724,-0.48306206984397587,-0.0698137521627848,-0.037679229462633114,-0.16708757697995327,-0.3564318249275905,0.2236280814557893
25,-0.6784521337747683,-0.8969534861022085,-0.8577189616004751,-0.0753028005674604,-0.5275379904858473,0.16180145650973132,0.7157871333950615
26,0.14839141222238536,0.9359250387726031,-0.14406249475729155,-0.19056060339162992,-1.5909238321088512,2.4766281598450894,0.4051065059958845
27,1.6263181856075677,-0.4369335030551294,0.0063033044090814025,-0.236504700635345,0.2536348793918561,-0.9794098417531366,-0.2983550143377603
28,0.6317588183482107,-0.6404794804635566,-0.41993816622766056,0.23214876621132322,-0.0026385294347240377,-0.4714776335647328,-0.4489796490135712
29,1.0399683308017513,1.7467753022341492,0.9363917219084615,-0.6006595864650193,-0.6367240526218204,-0.09044329414712361,-0.096270983138362
30,4.417079570925745,-0.28539652993106157,0.42375251817862314,0.07268300308770731,0.8236170184101058,-1.323563930532025,0.445593024731827
31,-1.0751020806663956,-0.49991917482075277,0.04307288065706628,0.12945190572401347,0.07805983615633662,-0.4093846906145338,-0.3030430970134441
32,-1.749199788100032,0.8381927469190111,0.8967113406031142,0.010679364276960325,-0.22018062593071486,0.5245009211850834,0.03311493663464416
33,3.17708933482442,-0.30485493647398093,-0.22502946977611826,-0.05841452786838962,-0.25670731726977786,1.106956371183544,-0.5842891138047832
34,0.338973215303023,0.8829869742773323,-0.6390845449001955,-0.5068515220686914,1.3691011019023813,-1.24275402392279,0.2933657201530223
35,0.38242581602976056,0.07843568546492845,-0.4223939054551714,-0.044997125229777946,-0.8827973862220672,1.043721999837748,-0.16640150636485013
36,0.23631573166953107,-0.41776269660590565,0.10444106785260478,0.14998537661164973,0.4782260503469596,-1.8583393450233636,0.10361690204503429
37,-1.4896025975939362,-0.09144481523738444,-0.07390104451830487,-0.05925016855833459,-0.19287566785372043,-0.9799150401971365,-0.47384026723342015
38,1.3144883899058621,0.47538767155119527,-0.05098520433016661,0.24596668335876715,-0.46699870245860675,0.4343591536087901,-0.6761001745306592
39,-0.754160995970267,1.50437337465072,0.6946557577585841,-0.3265066171650556,-0.7047652399572758,-0.5900096036111777,0.5475511987863936
40,3.0430061934161765,1.1907643306354339,2.22433625329144,-0.5892628440263733,0.7867768016669363,-0.5389384931579643,1.6255765929255928
41,-0.290429205174373,-0.3155282056579879,-0.028623242517540656,-0.24424042245740352,0.0019415262578964141,-0.9134767360746067,-0.5116340734365856
42,-0.9389536661687603,-0.3065205506281435,-0.5473578206154427,-0.19667020748155167,-0.268316052643364,-0.6793580837930463,-0.2627471439642541
43,4.820991732345224,-0.2570101036046806,0.5169472271587692,-0.16081719113765167,0.9668569677383593,-1.3909285652366787,0.6403136593195596
44,0.2720458370281697,-0.40921050307319,-0.261987785968503,-0.19206758512271013,-0.07698813955215482,-0.8616539451379495,-0.5021520041754202
45,-0.8589586095586754,-0.165567034510264,-0.243708774953694,-0.23755717234827675,-0.15258867557427871,-0.9776772677697706,-0.52741340048918
46,-0.16063750263463888,0.5544583798502319,0.020382583280921802,0.032701128673108586,-0.6639715579673504,0.48222869218071096,-0.574185277299158
47,-0.6964067273709099,-2.321722036497921,0.39740905190984904,-0.2047412872114405,0.9844608189762402,0.7238516180137515,0.533683524711978
48,-1.0704862430343953,0.12084160259087239,-0.013156964574965237,0.11169059116835436,-0.11726258124509481,-1.2565538897532662,-0.47664078517220576
49,-0.617222908030203,1.0354515746896995,0.24739112522101087,-0.2523047746914235,-1.038849591480571,1.0968809131248167,-0.3930385716556252
50,-0.5763321809122747,1.0986990246522768,0.7440437900152963,-0.1344027068370092,-0.35131559066571855,-0.17957503080601256,-0.5147567479368749
51,-0.2181934855984609,0.624572854762967,0.5975322957766211,-0.3016553628516145,-0.19180691216743842,0.36525856314969785,-0.7161937945543984
52,-1.6595641065075994,-0.31218431712838873,0.12717333731752856,-0.04290504039135423,-0.058946921680454255,-1.4923000877138732,2.135491303316755
53,-0.032337170656912495,-1.4716907545502347,-0.47414551523068427,-0.0976516932502311,-0.08724113764071635,0.7354988138526104,0.4724933661120553
54,-0.5294203571716548,1.2802589032095797,0.37688553259779367,0.4740566675976256,-0.40646101188425976,-0.2009033632336903,-0.6526296156308922
55,0.771384961304256,-0.19251965493235607,-0.7048733573354978,5.227663101225671,0.7637122563354148,0.595744243423595,0.029293876571632974
56,-1.3843131509200992,0.8329018631268331,0.3666543166966705,-0.3937037903751913,-0.6540060205581344,-0.8179014662896723,1.0867403734528702
57,1.1161528632927278,0.02135442454644712,-0.5297985459723543,-0.019955440529174112,-0.8337134440588285,0.9897656176975967,-0.37184214428774787
58,-0.5919485140463592,-0.6044263520891318,-0.2980808310163691,0.012432323470899714,-0.1314696578952558,-0.38999978277941794,-0.2738863454754196
59,-1.4972521884931225,0.3519421093920749,0.12870613283077734,-0.14560364517782545,-0.47568713834463267,-0.3184631022460609,-0.3199242504572645
60,-0.3755913396083151,0.5336891731495306,-0.0932627500450576,-0.13468376769595897,-0.8253332591117353,0.4977515189535416,-0.44724554658914745
61,0.1648300150089731,-0.32327089405139325,-0.19215669865911159,0.17123053668910743,0.024653008619354135,-0.8380308438601375,-0.5004244744723672
62,-1.1656259521884709,-0.018755832830792574,-0.14255009103816377,-0.04831037413113574,-0.21587932914575012,-1.1313508251935174,-0.5543775594051837
63,0.5970640481196381,1.2621615798364103,0.7820678965618842,0.049073887227453955,-0.24464485373317904,-0.4306499887106323,-0.10921100588470105
64,-0.9929530947175855,-0.2705952797915273,-0.55115122274396,0.18419508691484338,-0.2125895476824117,-0.5805520658315712,-0.16005873200297763
65,-0.5794896351116255,0.5744583670066749,-0.05622197415190017,-0.1442093868205922,-0.8399413113729439,0.47861699879230607,-0.39753094281894197
66,0.07639170674388288,1.1996461534321898,0.9171820572353332,-0.35746214771347656,-0.2846251881614819,-0.39303023817602495,-0.0482323016048571
67,-1.1138565297096048,-1.25451957831791,-0.12816107906022473,-0.15536147941333392,0.3327362322762416,-0.721722408198633,-0.09798459233914772
68,1.550056224088996,0.009169192487043417,-0.1269225609618685,-0.31298236375733796,-0.017524122723736192,-0.2524059041627461,-0.5260665617797465
69,-1.0162957616208765,0.6284245089392648,-0.04714210672821422,-0.17387177536260634,-0.8399420811844494,0.5807206971405641,-0.024784642894302645
70,1.0371052227226527,1.0872064446644443,0.233643229534014,-0.057589897465267215,-0.7775304242352661,0.8042998592591788,-0.8014180298307987
71,0.6419141176775424,0.9334643813729345,0.626160375254523,-0.2893712479623367,-0.30026868336628815,-0.17863883290735996,-0.4668817366155024
72,0.31140601507243215,0.0932330554259158,0.47841486165164687,-0.16397170355597093,0.27952946452806976,-1.377579795756772,0.1483668760827751
73,-1.4019755709478037,-0.6127472986376519,0.32921958028649095,-0.19182275682427066,0.5418237446868445,-0.09068693493301194,-0.1868785911267441
74,-0.42185577697367627,-0.6502998058708541,-0.6895153559594572,0.09333564231774552,-0.4100644732968811,-0.3149955467842498,-0.05739712106277914
75,0.36100420175629816,0.14272115663614024,0.5074981543211743,0.019268359968415687,0.3301553068933397,-1.38123341505532,0.1950222916392581
76,1.3150741286413306,-1.1388018499025896,-0.9166207548937846,0.1653458806544737,-0.21602093701854888,0.07498923878728948,-0.21168963478525973
77,1.8770434853129416,0.6022593678062277,0.25578671089222793,-0.1979917427882731,-0.3178464175850334,0.07928845454761266,-0.578078797831009
78,-0.5335466008605904,-1.0543952255192957,1.2981504427090311,-0.2757081781935424,1.5013826389600498,-0.9327205269063665,0.0840412490280029
79,-1.559052161977163,0.7576691388552375,0.1826113104234017,0.03326920598282259,-0.8263531965763361,-0.4166964927330913,2.0847343824813445
80,1.5665779861676206,-3.1657775832244592,-1.2324538708859416,0.3305565072520063,0.3582442813278905,1.7870748002926269,1.2952713808833507
81,-1.6659591214822327,-0.058798172398330184,-0.15881951537502653,-0.04255481653145382,-0.3242284414829546,-0.9504117518869513,-0.1610762862307863
82,-1.6876741440655738,-0.12991912605031603,3.8066219906599645,-1.054917489399271,1.8136292274371881,1.6608754113288464,0.9333985070488038
83,0.573483559858082,0.6133525374927816,0.4172619007610536,-0.01392689427448567,-0.0770444484718537,-0.865619894788935,-0.19377160118800402
84,3.3988412026037165,2.5771894723718174,2.116592315575952,-0.4953229098050466,-0.13904147109222276,0.06053488081825766,1.4121289892665714
85,-1.035498580505574,-0.0389973154050714,0.5603357667687966,-0.021595118090293,0.0685738880298791,0.16544374304099388,-0.4996500414996268
86,-0.4131973743502593,-1.1319789077556603,-1.0095900797862576,-0.005944122953499711,-0.678391637944123,0.41830822839941545,0.9601827262841155
87,1.695701422981114,0.3878850186962302,0.17487513094056104,-0.17392407918401528,-0.3254945776876018,0.3757524331074167,-0.6578564332804111
88,-1.6182072104905176,0.25979485971626093,0.5134903951847906,-0.6466403762078956,0.7556650401490651,0.24502084701383,-0.4878778396269337
89,-1.5516858782629326,-0.16504979534172948,-0.22428618187636815,-0.023995868116607966,-0.3384112922135219,-0.8124944605531038,-0.08145805465067793
90,0.5092493347583592,0.2955224532621219,0.4771774960442301,-0.2039924645051845,0.0345808714552492,-0.5332540942031939,-0.41665364744582645
91,-1.8981954474543583,3.3201935630764363,-5.463822788459143,-1.9181251925919953,5.942188917781536,0.8600731098543491,0.8844930109910032
92,-1.0315377379490134,2.965971196966877,0.9822061105056894,-0.5684409459027338,-1.5201936175376645,1.0493601402852717,-0.7282818494370648
